ID,item_cnt_month
39831,0.0
39832,30.0
39833,0.0
39834,30.0
39835,0.0
39836,0.0
39837,0.0
39838,34.199999999999996
39839,0.0
39840,30.0
39841,0.0
39842,0.0
39843,40.0
39844,0.0
39845,55.5
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,78.0
39851,44.57142857142857
39852,0.0
39853,0.0
39854,0.0
39855,30.0
39856,32.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,54.0
39862,0.0
39863,33.0
39864,51.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,33.0
39870,0.0
39871,30.0
39872,0.0
39873,30.0
39874,30.0
39875,30.0
39876,0.0
39877,33.0
39878,30.0
39879,0.0
39880,66.0
39881,0.0
39882,49.5
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,33.0
39889,0.0
39890,0.0
39891,0.0
39892,33.0
39893,22.861904761904764
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,0.0
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,44.71027874564459
39906,30.171428571428578
39907,30.0
39908,30.0
39909,0.0
39910,0.0
39911,0.0
39912,30.0
39913,30.0
39914,33.0
39915,39.0
39916,33.300000000000004
39917,30.0
39918,0.0
39919,60.0
39920,34.0
39921,30.0
39922,0.0
39923,30.0
39924,36.0
39925,0.0
39926,0.0
39927,30.0
39928,0.0
39929,0.0
39930,0.0
39931,33.0
39932,0.0
39933,0.0
39934,33.0
39935,0.0
39936,39.0
39937,0.0
39938,0.0
39939,0.0
39940,30.5
39941,0.0
39942,0.0
39943,96.42958333333331
39944,0.0
39945,0.0
39946,0.0
39947,30.0
39948,33.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,30.0
39954,0.0
39955,30.0
39956,30.0
39957,0.0
39958,33.0
39959,33.0
39960,0.0
39961,0.0
39962,45.0
39963,30.0
39964,0.0
39965,30.0
39966,40.573340311004785
39967,34.35921658986175
39968,0.0
39969,30.33333333333333
39970,32.0
39971,0.0
39972,30.0
39973,39.1
39974,0.0
39975,30.0
39976,30.0
39977,30.0
39978,0.0
39979,30.6
39980,36.0
39981,0.0
39982,0.0
39983,0.0
39984,30.0
39985,30.0
39986,34.0
39987,0.0
39988,0.0
39989,33.666666666666664
39990,0.0
39991,30.3
39992,36.75
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,0.0
40043,0.0
40044,0.0
40045,0.0
40046,0.0
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,0.0
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,0.0
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,30.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,102.96073593073591
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,0.0
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,0.0
40218,0.0
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,0.0
40234,0.0
40235,0.0
40236,0.0
40237,0.0
40238,0.0
40239,0.0
40240,0.0
40241,0.0
40242,0.0
40243,0.0
40244,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,0.0
40250,0.0
40251,0.0
40252,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
40261,0.0
40262,0.0
40263,0.0
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
40277,0.0
40278,0.0
40279,0.0
40280,0.0
40281,0.0
40282,0.0
40283,0.0
40284,0.0
40285,0.0
40286,0.0
40287,0.0
40288,0.0
40289,0.0
40290,0.0
40291,0.0
40292,0.0
40293,0.0
40294,0.0
40295,0.0
40296,0.0
40297,0.0
40298,0.0
40299,0.0
40300,0.0
40301,0.0
40302,0.0
40303,0.0
40304,0.0
40305,0.0
40306,0.0
40307,39.0
40308,0.0
40309,51.0
40310,41.285714285714285
40311,33.0
40312,45.0
40313,0.0
40314,0.0
40315,0.0
40316,0.0
40317,0.0
40318,0.0
40319,0.0
40320,0.0
40321,0.0
40322,0.0
40323,0.0
40324,0.0
40325,0.0
40326,0.0
40327,0.0
40328,0.0
40329,0.0
40330,0.0
40331,0.0
40332,0.0
40333,0.0
40334,0.0
40335,0.0
40336,0.0
40337,0.0
40338,0.0
40339,0.0
40340,0.0
40341,0.0
40342,0.0
40343,0.0
40344,0.0
40345,0.0
40346,0.0
40347,0.0
40348,0.0
40349,0.0
40350,0.0
40351,0.0
40352,0.0
40353,0.0
40354,0.0
40355,0.0
40356,0.0
40357,0.0
40358,0.0
40359,0.0
40360,0.0
40361,0.0
40362,0.0
40363,0.0
40364,0.0
40365,0.0
40366,0.0
40367,0.0
40368,0.0
40369,0.0
40370,0.0
40371,0.0
40372,0.0
40373,0.0
40374,0.0
40375,0.0
40376,0.0
40377,0.0
40378,0.0
40379,0.0
40380,0.0
40381,0.0
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,0.0
40387,0.0
40388,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.0
40395,0.0
40396,0.0
40397,0.0
40398,0.0
40399,0.0
40400,0.0
40401,0.0
40402,0.0
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,0.0
40408,0.0
40409,0.0
40410,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,0.0
40417,0.0
40418,0.0
40419,0.0
40420,0.0
40421,0.0
40422,0.0
40423,0.0
40424,0.0
40425,0.0
40426,0.0
40427,0.0
40428,0.0
40429,0.0
40430,0.0
40431,0.0
40432,0.0
40433,0.0
40434,0.0
40435,0.0
40436,0.0
40437,34.25
40438,0.0
40439,44.4
40440,0.0
40441,31.5
40442,31.5
40443,0.0
40444,36.266666666666666
40445,0.0
40446,30.0
40447,0.0
40448,0.0
40449,0.0
40450,30.0
40451,0.0
40452,0.0
40453,0.0
40454,30.0
40455,30.0
40456,0.0
40457,0.0
40458,31.0
40459,42.0
40460,34.08
40461,64.25
40462,0.0
40463,0.0
40464,36.0
40465,31.2
40466,30.0
40467,31.5
40468,0.0
40469,39.0
40470,0.0
40471,30.0
40472,0.0
40473,0.0
40474,33.0
40475,0.0
40476,0.0
40477,30.0
40478,30.0
40479,30.0
40480,0.0
40481,0.0
40482,0.0
40483,0.0
40484,0.0
40485,30.0
40486,0.0
40487,30.0
40488,0.0
40489,0.0
40490,0.0
40491,0.0
40492,37.5
40493,0.0
40494,36.0
40495,0.0
40496,37.5
40497,30.0
40498,32.614285714285714
40499,54.0
40500,0.0
40501,0.0
40502,41.7
40503,0.0
40504,36.42857142857143
40505,0.0
40506,30.0
40507,0.0
40508,0.0
40509,0.0
40510,35.25
40511,30.0
40512,24.0
40513,30.0
40514,30.0
40515,46.25857563489143
40516,31.5
40517,0.0
40518,38.2
40519,0.0
40520,0.0
40521,30.0
40522,40.35535714285714
40523,0.0
40524,30.0
40525,0.0
40526,0.0
40527,0.0
40528,25.01086956521739
40529,24.0
40530,6.0
40531,0.0
40532,0.0
40533,0.0
40534,0.0
40535,30.0
40536,0.0
40537,0.0
40538,30.0
40539,33.0
40540,0.0
40541,0.0
40542,30.0
40543,89.33333333333333
40544,0.0
40545,30.0
40546,0.0
40547,0.0
40548,38.25
40549,32.25
40550,36.0
40551,42.42857142857143
40552,30.107142857142858
40553,0.0
40554,30.0
40555,0.0
40556,30.0
40557,30.545454545454547
40558,30.0
40559,33.0
40560,0.0
40561,0.0
40562,0.0
40563,0.0
40564,0.0
40565,32.5
40566,0.0
40567,30.0
40568,0.0
40569,0.0
40570,42.0
40571,0.0
40572,0.0
40573,0.0
40574,0.0
40575,0.0
40576,0.0
40577,30.0
40578,0.0
40579,0.0
40580,0.0
40581,30.0
40582,0.0
40583,0.0
40584,0.0
40585,0.0
40586,0.0
40587,30.0
40588,0.0
40589,30.0
40590,0.0
40591,0.0
40592,30.0
40593,0.0
40594,30.0
40595,0.0
40596,0.0
40597,30.0
40598,30.0
40599,33.0
40600,38.2
40601,30.75
40602,0.0
40603,0.0
40604,36.99999999999999
40605,30.0
40606,0.0
40607,35.00000000000001
40608,0.0
40609,30.6
40610,0.0
40611,30.0
40612,0.0
40613,0.0
40614,30.0
40615,30.0
40616,0.0
40617,0.0
40618,0.0
40619,30.0
40620,30.0
40621,0.0
40622,0.0
40623,30.0
40624,47.0
40625,0.0
40626,0.0
40627,0.0
40628,0.0
40629,0.0
40630,0.0
40631,39.0
40632,0.0
40633,0.0
40634,0.0
40635,0.0
40636,30.0
40637,0.0
40638,0.0
40639,27.0
40640,29.2
40641,30.39423076923077
40642,0.0
40643,0.0
40644,30.6
40645,0.0
40646,0.0
40647,0.0
40648,0.0
40649,0.0
40650,0.0
40651,0.0
40652,0.0
40653,0.0
40654,0.0
40655,0.0
40656,0.0
40657,0.0
40658,0.0
40659,0.0
40660,0.0
40661,0.0
40662,30.166666666666668
40663,0.0
40664,0.0
40665,30.0
40666,0.0
40667,0.0
40668,47.5
40669,0.0
40670,0.0
40671,44.25
40672,30.0
40673,0.0
40674,0.0
40675,0.0
40676,0.0
40677,0.0
40678,30.0
40679,0.0
40680,0.0
40681,30.0
40682,0.0
40683,0.0
40684,0.0
40685,0.0
40686,0.0
40687,30.0
40688,0.0
40689,30.0
40690,30.0
40691,0.0
40692,33.0
40693,0.0
40694,0.0
40695,30.0
40696,0.0
40697,30.0
40698,30.0
40699,30.0
40700,0.0
40701,30.0
40702,0.0
40703,30.0
40704,30.500000000000004
40705,64.96666666666665
40706,41.0
40707,0.0
40708,0.0
40709,35.099999999999994
40710,0.0
40711,0.0
40712,0.0
40713,30.0
40714,30.0
40715,30.0
40716,0.0
40717,0.0
40718,41.6
40719,30.0
40720,30.0
40721,0.0
40722,0.0
40723,0.0
40724,36.0
40725,37.5
40726,0.0
40727,0.0
40728,0.0
40729,0.0
40730,0.0
40731,30.0
40732,30.0
40733,33.0
40734,30.0
40735,30.0
40736,0.0
40737,39.67948717948718
40738,30.0
40739,0.0
40740,30.0
40741,35.49999999999999
40742,0.0
40743,0.0
40744,0.0
40745,0.0
40746,0.0
40747,43.5
40748,0.0
40749,0.0
40750,0.0
40751,31.071428571428573
40752,32.0
40753,32.4
40754,0.0
40755,0.0
40756,35.6
40757,30.0
40758,30.0
40759,36.0
40760,30.0
40761,0.0
40762,48.0
40763,30.0
40764,30.0
40765,38.0
40766,0.0
40767,0.0
40768,30.0
40769,31.8
40770,0.0
40771,0.0
40772,32.8
40773,0.0
40774,35.625
40775,30.0
40776,0.0
40777,30.0
40778,21.0
40779,32.0
40780,0.0
40781,33.0
40782,30.0
40783,0.0
40784,0.0
40785,0.0
40786,0.0
40787,27.0
40788,0.0
40789,0.0
40790,30.0
40791,31.5
40792,30.0
40793,0.0
40794,0.0
40795,0.0
40796,0.0
40797,44.0
40798,0.0
40799,30.0
40800,30.54913880445795
40801,0.0
40802,32.5108225108225
40803,32.142857142857146
40804,0.0
40805,30.719119769119775
40806,39.92207792207793
40807,30.0
40808,97.66071428571435
40809,30.0
40810,39.14908963585434
40811,44.89285714285715
40812,30.0
40813,34.85583003952569
40814,52.51614509025442
40815,51.201011022596454
40816,30.0
40817,32.77499999999999
40818,39.878787878787875
40819,32.26373626373626
40820,30.0
40821,28.0
40822,44.36016385775064
40823,30.886363636363633
40824,34.228896103896105
40825,30.0
40826,0.0
40827,40.14202091767876
40828,32.198113207547166
40829,63.44253441312269
40830,30.817307692307693
40831,54.0
40832,40.65246913580247
40833,65.80866380643144
40834,30.0
40835,31.090909090909083
40836,30.0
40837,52.744194394194466
40838,33.0
40839,36.0
40840,31.5
40841,33.30825798080004
40842,35.18324607329844
40843,55.7346021215508
40844,56.57142857142857
40845,0.0
40846,55.768918918918914
40847,32.11
40848,40.125
40849,40.42232699732697
40850,35.142857142857146
40851,35.2
40852,30.0
40853,31.125000000000004
40854,54.42650448143412
40855,37.31142857142858
40856,35.12360739176714
40857,44.439443672830045
40858,49.28417266562574
40859,95.48474378881984
40860,54.07254977061369
40861,33.94347826086958
40862,50.46190476190472
40863,43.56256221636659
40864,0.0
40865,0.0
40866,31.16084337349398
40867,30.75
40868,62.595238095238095
40869,30.452380952380953
40870,0.0
40871,36.20454545454545
40872,30.0
40873,32.07217764250135
40874,0.0
40875,0.0
40876,30.0
40877,0.0
40878,35.5575
40879,0.0
40880,51.71382275132275
40881,51.6371006444536
40882,53.53475241545894
40883,42.5336038961039
40884,35.87825675141855
40885,31.061073825503357
40886,33.50884731430187
40887,51.0
40888,57.7293307086615
40889,32.19578313253012
40890,33.4152133580705
40891,43.2475024975025
40892,40.6
40893,30.0
40894,40.21567164179104
40895,30.6
40896,31.5
40897,32.91874497184234
40898,32.598750000000024
40899,56.90561531849575
40900,56.14835542464407
40901,50.45000000000001
40902,34.57253086419753
40903,30.0
40904,30.08617424242424
40905,0.0
40906,34.5
40907,56.77672120778627
40908,30.0
40909,0.0
40910,39.35769230769231
40911,34.2
40912,53.75595238095239
40913,76.31868131868131
40914,30.129807692307693
40915,33.370370370370374
40916,32.25
40917,30.074074074074073
40918,50.136491034540796
40919,30.428571428571434
40920,30.0
40921,30.0
40922,30.0
40923,47.46428571428572
40924,33.0
40925,33.23529411764706
40926,32.8
40927,30.0
40928,31.0
40929,30.0
40930,0.0
40931,0.0
40932,41.25
40933,72.04141414141412
40934,30.0
40935,0.0
40936,32.0
40937,32.0
40938,30.0
40939,0.0
40940,30.0
40941,30.0
40942,30.0
40943,41.998484848484864
40944,0.0
40945,0.0
40946,0.0
40947,31.636363636363637
40948,0.0
40949,36.214285714285715
40950,30.0
40951,39.0
40952,64.38329397874853
40953,30.0
40954,30.0
40955,30.0
40956,46.168878270851934
40957,30.874902874902872
40958,30.0
40959,30.0
40960,36.0
40961,30.11111111111111
40962,0.0
40963,30.125520262869657
40964,30.0
40965,28.962962962962962
40966,30.0
40967,29.1
40968,0.0
40969,29.714285714285715
40970,30.0
40971,80.53542044079782
40972,30.0
40973,30.558139534883722
40974,30.0
40975,33.2198275862069
40976,33.33333333333332
40977,0.0
40978,32.73892773892773
40979,30.0
40980,31.6875
40981,30.634191176470587
40982,30.0
40983,32.2
40984,28.0
40985,0.0
40986,30.0
40987,47.90476190476192
40988,0.0
40989,0.0
40990,31.5
40991,31.962962962962965
40992,38.333333333333336
40993,30.0
40994,30.857142857142858
40995,34.0
40996,44.22
40997,51.2161208422761
40998,38.319021454735676
40999,0.0
41000,0.0
41001,0.0
41002,32.85214285714285
41003,33.183330368261885
41004,31.90909090909091
41005,0.0
41006,0.0
41007,24.333333333333332
41008,30.064285714285713
41009,30.34090909090909
41010,31.90909090909091
41011,30.0
41012,30.0
41013,30.500000000000004
41014,34.2
41015,35.52573468198467
41016,33.71296296296296
41017,37.03150684931507
41018,45.424923693817675
41019,30.855803800719055
41020,40.125
41021,0.0
41022,0.0
41023,30.857142857142858
41024,32.653225806451616
41025,31.804347826086957
41026,30.0
41027,30.0
41028,37.0
41029,0.0
41030,0.0
41031,32.0889136904762
41032,39.0
41033,37.50084033613445
41034,33.0
41035,30.041666666666668
41036,31.809782608695652
41037,33.978571428571435
41038,0.0
41039,44.68156565656568
41040,30.0
41041,30.0
41042,30.3
41043,0.0
41044,0.0
41045,30.0
41046,34.790476190476205
41047,31.785000000000007
41048,32.60778251599147
41049,35.666666666666664
41050,46.56818181818181
41051,31.4974358974359
41052,40.278373800112924
41053,31.677272727272726
41054,34.05573038073037
41055,52.3442161553617
41056,45.0
41057,33.70000000000001
41058,39.35136986301366
41059,30.0
41060,31.781250000000004
41061,30.0
41062,30.0
41063,30.0
41064,31.19222150398622
41065,36.33743842364532
41066,30.0
41067,30.0
41068,39.784615384615385
41069,31.290000000000003
41070,30.0
41071,33.5
41072,46.8
41073,42.62045454545454
41074,80.59948710563629
41075,30.0
41076,30.6
41077,30.0
41078,30.696969696969695
41079,30.981818181818184
41080,30.0
41081,33.61904761904762
41082,30.0
41083,31.725000000000005
41084,30.0
41085,30.6
41086,0.0
41087,30.0
41088,30.22689075630253
41089,31.125000000000004
41090,30.0
41091,30.22153700189753
41092,32.03265306122451
41093,31.0
41094,44.770836516424744
41095,38.55365737203993
41096,30.3
41097,33.6152255639098
41098,0.0
41099,30.0
41100,31.900544909635812
41101,40.980487804878074
41102,43.940874343048264
41103,32.31508875739645
41104,31.629945054945058
41105,30.0
41106,30.0
41107,30.0
41108,30.0
41109,70.0
41110,66.60526315789474
41111,30.0
41112,47.831367386076494
41113,71.41988083218031
41114,30.0
41115,37.5
41116,36.25
41117,30.75
41118,30.0
41119,32.54081632653061
41120,30.857142857142854
41121,30.0
41122,30.85714285714285
41123,30.285714285714285
41124,30.857142857142858
41125,36.107142857142875
41126,30.226190476190478
41127,0.0
41128,0.0
41129,33.0
41130,30.0
41131,0.0
41132,30.0
41133,30.0
41134,32.30769230769232
41135,30.0
41136,30.0
41137,30.0
41138,30.0
41139,31.75
41140,30.0
41141,30.0
41142,0.0
41143,36.89999999999999
41144,30.0
41145,31.755749671040977
41146,48.72560975609756
41147,30.0
41148,30.0
41149,30.0
41150,33.0
41151,30.473684210526315
41152,30.0
41153,37.02692307692307
41154,30.0
41155,0.0
41156,31.5
41157,37.50000000000001
41158,30.0
41159,31.5
41160,36.0
41161,43.77316017316021
41162,44.400000000000006
41163,42.0
41164,31.27777777777778
41165,30.0
41166,0.0
41167,45.111111111111114
41168,30.0
41169,50.770689655172426
41170,0.0
41171,73.55
41172,42.0
41173,30.0
41174,31.72222222222222
41175,31.18918918918919
41176,30.27777777777778
41177,30.0
41178,33.785714285714285
41179,31.5
41180,51.644999999999996
41181,30.0
41182,30.0
41183,52.38571428571429
41184,43.86153846153847
41185,35.964935064935055
41186,37.53142857142856
41187,31.333333333333336
41188,30.0
41189,30.0
41190,0.0
41191,33.375
41192,39.1409914712153
41193,41.381111111111146
41194,0.0
41195,0.0
41196,30.295454545454547
41197,98.99415689102342
41198,30.0
41199,31.03846153846154
41200,0.0
41201,30.0
41202,50.87082736104475
41203,47.59090909090909
41204,46.83722943722944
41205,30.492753623188406
41206,33.75
41207,39.669642857142854
41208,30.0
41209,0.0
41210,0.0
41211,52.344230769230755
41212,59.8410251839812
41213,37.88370518370516
41214,40.074175824175825
41215,49.94524444906576
41216,0.0
41217,0.0
41218,0.0
41219,0.0
41220,30.0
41221,30.0
41222,26.32500000000001
41223,30.0
41224,31.650000000000002
41225,32.91818181818182
41226,0.0
41227,30.0
41228,30.243243243243242
41229,26.700000000000003
41230,33.72401073105289
41231,24.3922193877551
41232,30.0
41233,41.582142857142856
41234,43.35
41235,41.90856374807988
41236,30.0
41237,30.96521739130436
41238,30.0
41239,31.611940298507463
41240,51.59090909090909
41241,55.39615384615383
41242,30.0
41243,36.20337121212118
41244,30.133333333333333
41245,35.77358490566038
41246,30.0
41247,30.0
41248,30.0
41249,30.0
41250,30.0
41251,34.72727272727273
41252,40.91612903225805
41253,39.58695652173915
41254,41.42857142857143
41255,30.055555555555554
41256,28.275
41257,30.0
41258,34.04476190476192
41259,30.3
41260,554.7404662945079
41261,62.73257839721256
41262,30.0
41263,30.0
41264,42.05524129651869
41265,47.80714285714286
41266,0.0
41267,0.0
41268,0.0
41269,32.817796610169495
41270,0.0
41271,30.0
41272,31.0
41273,31.0
41274,35.56666666666667
41275,37.38333333333333
41276,30.0
41277,30.0
41278,30.0
41279,47.80714285714286
41280,0.0
41281,0.0
41282,30.0
41283,32.23952991452992
41284,41.0784115884116
41285,38.79898497025365
41286,38.731837540450016
41287,36.375
41288,33.31868131868133
41289,36.243681318681375
41290,40.5
41291,0.0
41292,30.0
41293,0.0
41294,30.166666666666668
41295,30.044117647058822
41296,30.0
41297,0.0
41298,124.12244897959184
41299,46.35357142857143
41300,0.0
41301,45.083333333333336
41302,32.27272727272727
41303,33.0
41304,42.20069686411146
41305,30.394736842105264
41306,44.63716344519538
41307,30.0
41308,35.785714285714285
41309,34.93928571428571
41310,30.0
41311,32.318181818181806
41312,43.718518518518515
41313,0.0
41314,32.16666666666667
41315,0.0
41316,30.500000000000004
41317,33.33333333333334
41318,31.333333333333332
41319,30.908289241622573
41320,33.16216216216216
41321,49.21894469167207
41322,48.00669642857143
41323,63.8421052631579
41324,56.0
41325,56.75320443967059
41326,35.43999999999994
41327,44.0
41328,30.0
41329,30.0
41330,0.0
41331,46.92221754081569
41332,30.0
41333,30.0
41334,30.0
41335,30.0
41336,0.0
41337,30.0
41338,65.67958982738394
41339,30.0
41340,93.19506971984353
41341,0.0
41342,42.627368052484144
41343,39.14932126696832
41344,30.0
41345,33.4
41346,32.361428571428576
41347,33.6
41348,34.29999999999999
41349,41.875
41350,0.0
41351,37.454901960784326
41352,47.48018973214288
41353,30.0
41354,36.225
41355,49.0
41356,30.0
41357,30.57142857142857
41358,0.0
41359,31.666666666666668
41360,35.20581818181819
41361,42.052104462474674
41362,30.0
41363,30.0
41364,30.0
41365,30.0
41366,30.0
41367,0.0
41368,64.34615384615384
41369,40.147916666666696
41370,45.0
41371,0.0
41372,38.225
41373,30.0
41374,0.0
41375,0.0
41376,33.43780885780886
41377,0.0
41378,0.0
41379,30.0
41380,30.0
41381,30.0
41382,30.0
41383,30.0
41384,30.500000000000004
41385,30.0
41386,30.0
41387,51.7201448243115
41388,58.44269360269364
41389,42.835443037974684
41390,30.0
41391,30.0
41392,30.0
41393,30.0
41394,32.23923444976075
41395,30.0
41396,30.5
41397,30.0
41398,30.0
41399,0.0
41400,30.728571428571428
41401,34.28571428571428
41402,0.0
41403,30.0
41404,29.681818181818183
41405,30.0
41406,30.0
41407,0.0
41408,44.87591796425416
41409,32.109523809523814
41410,36.12203585887796
41411,34.667399267399276
41412,0.0
41413,0.0
41414,0.0
41415,29.796992481203006
41416,72.32142857142857
41417,53.91928571428567
41418,32.828571428571436
41419,5.5
41420,30.970588235294116
41421,0.0
41422,74.6
41423,38.22004225932796
41424,39.2
41425,42.0
41426,30.0
41427,30.0
41428,30.0
41429,30.0
41430,30.32608695652174
41431,30.0
41432,33.266666666666666
41433,32.93839285714286
41434,35.76010656747064
41435,39.6764705882353
41436,0.0
41437,36.166666666666664
41438,30.0
41439,29.446428571428573
41440,30.406126482213434
41441,30.0
41442,39.256078921078924
41443,0.0
41444,30.0
41445,0.0
41446,31.28571428571428
41447,33.0
41448,48.0
41449,39.0
41450,30.0
41451,33.75806451612903
41452,0.0
41453,30.599999999999998
41454,43.52855343186227
41455,38.35714285714286
41456,33.02868582772888
41457,30.333333333333332
41458,0.0
41459,30.0
41460,32.45089285714287
41461,48.0
41462,0.0
41463,39.80555555555556
41464,164.94
41465,50.25277777777786
41466,30.0
41467,0.0
41468,30.0
41469,33.0
41470,30.60000000000001
41471,37.297619047619044
41472,28.884615384615383
41473,31.99504504504505
41474,34.375
41475,36.0
41476,35.20000000000002
41477,32.90202444614209
41478,30.0
41479,39.15392616642616
41480,41.95651186790504
41481,42.17501072628779
41482,49.00663265306124
41483,0.0
41484,30.0
41485,30.0
41486,43.5
41487,39.6
41488,30.0
41489,0.0
41490,30.769230769230774
41491,30.0
41492,30.0
41493,34.875747508305665
41494,30.0
41495,34.857142857142854
41496,0.0
41497,0.0
41498,0.0
41499,30.0
41500,42.142857142857146
41501,0.0
41502,31.5
41503,30.0
41504,0.0
41505,0.0
41506,30.0
41507,30.78818181818182
41508,30.486111111111118
41509,38.81177156177159
41510,35.375
41511,30.375
41512,30.4
41513,30.0
41514,30.0
41515,30.0
41516,30.0
41517,30.0
41518,30.0
41519,0.0
41520,30.0
41521,32.60000000000001
41522,30.0
41523,30.0
41524,30.0
41525,38.872893772893775
41526,30.0
41527,30.0
41528,0.0
41529,30.545454545454554
41530,30.0
41531,30.0
