ID,item_cnt_month
44060,1.1
44061,0.0
44062,0.0
44063,0.0
44064,0.0
44065,0.0
44066,0.0
44067,0.0
44068,0.1
44069,0.0
44070,0.0
44071,0.0
44072,0.7
44073,0.5
44074,0.6
44075,0.1
44076,0.1
44077,2.1
44078,0.6
44079,0.2
44080,0.0
44081,0.1
44082,0.0
44083,0.0
44084,0.0
44085,0.0
44086,0.0
44087,0.0
44088,0.4
44089,0.1
44090,0.0
44091,0.0
44092,0.0
44093,0.5
44094,1.6
44095,0.0
44096,0.0
44097,0.1
44098,0.3
44099,0.2
44100,0.0
44101,0.0
44102,0.4
44103,0.8
44104,0.0
44105,0.1
44106,0.0
44107,0.0
44108,0.1
44109,0.1
44110,0.0
44111,2.8
44112,0.0
44113,0.7
44114,0.0
44115,0.1
44116,0.0
44117,0.0
44118,0.0
44119,0.1
44120,0.5
44121,3.4
44122,0.6
44123,0.0
44124,0.0
44125,0.0
44126,0.3
44127,0.6
44128,1.6
44129,0.0
44130,0.0
44131,0.0
44132,0.4
44133,0.1
44134,0.0
44135,0.1
44136,0.0
44137,1.0
44138,0.0
44139,0.0
44140,0.1
44141,0.0
44142,0.3
44143,0.0
44144,1.6
44145,0.8
44146,0.0
44147,0.2
44148,0.0
44149,0.5
44150,0.0
44151,0.0
44152,1.6
44153,0.6
44154,0.1
44155,3.5
44156,0.1
44157,0.0
44158,0.3
44159,0.9
44160,1.7
44161,1.8
44162,0.4
44163,0.1
44164,0.7
44165,0.5
44166,0.4
44167,0.3
44168,1.3
44169,1.6
44170,0.0
44171,0.7
44172,0.0
44173,0.1
44174,0.1
44175,0.6
44176,0.6
44177,0.1
44178,0.7
44179,0.5
44180,0.2
44181,1.0
44182,0.8
44183,0.7
44184,0.2
44185,0.5
44186,0.0
44187,0.5
44188,0.0
44189,0.0
44190,0.3
44191,0.1
44192,0.1
44193,0.1
44194,0.3
44195,0.3
44196,0.4
44197,0.1
44198,0.4
44199,0.1
44200,0.1
44201,0.2
44202,0.0
44203,0.4
44204,0.0
44205,0.8
44206,0.2
44207,0.9
44208,0.2
44209,0.8
44210,0.5
44211,-0.1
44212,-0.6
44213,0.1
44214,0.0
44215,0.2
44216,0.2
44217,0.6
44218,0.0
44219,0.3
44220,0.3
44221,0.5
44222,0.1
44223,0.2
44224,0.2
44225,0.8
44226,0.2
44227,0.0
44228,1.0
44229,0.2
44230,0.0
44231,0.7
44232,0.0
44233,1.1
44234,1.4
44235,0.0
44236,0.0
44237,0.5
44238,0.9
44239,0.2
44240,0.8
44241,0.0
44242,0.0
44243,0.0
44244,0.0
44245,1.0
44246,0.0
44247,0.1
44248,0.1
44249,0.1
44250,0.0
44251,1.2
44252,0.1
44253,0.4
44254,1.0
44255,0.5
44256,0.2
44257,1.6
44258,0.0
44259,0.0
44260,0.1
44261,0.0
44262,0.4
44263,1.3
44264,1.8
44265,0.9
44266,1.7
44267,1.4
44268,0.4
44269,1.5
44270,0.1
44271,0.1
44272,1.4
44273,0.6
44274,0.2
44275,0.0
44276,0.0
44277,0.4
44278,0.0
44279,1.3
44280,0.6
44281,0.1
44282,0.1
44283,0.0
44284,0.0
44285,0.3
44286,0.0
44287,0.0
44288,0.0
44289,0.0
44290,0.2
44291,0.0
44292,0.7
44293,0.0
44294,0.0
44295,0.4
44296,0.0
44297,0.0
44298,0.0
44299,0.2
44300,1.4
44301,0.0
44302,0.0
44303,0.1
44304,0.9
44305,0.1
44306,0.1
44307,0.0
44308,0.5
44309,0.0
44310,0.5
44311,0.4
44312,0.6
44313,0.6
44314,0.1
44315,0.4
44316,0.0
44317,1.3
44318,0.2
44319,0.0
44320,0.0
44321,0.0
44322,0.0
44323,0.0
44324,0.0
44325,0.2
44326,0.0
44327,0.1
44328,0.0
44329,0.0
44330,0.0
44331,0.0
44332,0.0
44333,0.0
44334,0.0
44335,0.3
44336,0.0
44337,0.0
44338,0.1
44339,0.2
44340,0.2
44341,0.2
44342,0.5
44343,0.2
44344,0.0
44345,0.0
44346,0.0
44347,0.2
44348,0.0
44349,0.0
44350,0.2
44351,0.0
44352,0.2
44353,0.0
44354,0.0
44355,0.0
44356,0.2
44357,1.6
44358,0.2
44359,0.2
44360,0.0
44361,0.0
44362,0.2
44363,0.4
44364,0.0
44365,0.2
44366,0.6
44367,0.0
44368,0.6
44369,0.0
44370,1.3
44371,1.2
44372,0.0
44373,0.0
44374,1.4
44375,0.0
44376,0.2
44377,0.5
44378,0.5
44379,0.6
44380,0.0
44381,0.1
44382,0.0
44383,0.0
44384,0.8
44385,0.8
44386,0.4
44387,0.2
44388,0.0
44389,0.1
44390,0.0
44391,0.5
44392,0.0
44393,0.1
44394,0.0
44395,1.0
44396,0.1
44397,0.1
44398,0.5
44399,0.0
44400,0.0
44401,3.2
44402,0.0
44403,0.0
44404,0.0
44405,0.5
44406,1.1
44407,0.1
44408,0.0
44409,0.0
44410,0.1
44411,0.1
44412,0.0
44413,0.5
44414,0.8
44415,0.0
44416,0.0
44417,0.1
44418,0.0
44419,0.2
44420,0.1
44421,0.4
44422,0.0
44423,0.4
44424,0.1
44425,0.4
44426,0.3
44427,0.0
44428,0.1
44429,0.0
44430,0.0
44431,0.0
44432,0.0
44433,0.1
44434,0.0
44435,0.0
44436,0.1
44437,0.4
44438,0.2
44439,0.1
44440,0.2
44441,0.6
44442,0.5
44443,0.2
44444,0.5
44445,0.6
44446,0.7
44447,0.0
44448,0.0
44449,0.0
44450,0.0
44451,0.6
44452,0.8
44453,0.4
44454,0.1
44455,0.1
44456,0.4
44457,0.0
44458,0.0
44459,0.9
44460,0.0
44461,0.0
44462,0.2
44463,0.7
44464,0.1
44465,0.0
44466,0.0
44467,0.0
44468,0.1
44469,0.5
44470,0.1
44471,0.8
44472,0.0
44473,0.1
44474,0.5
44475,0.6
44476,2.5
44477,0.1
44478,0.9
44479,0.3
44480,0.0
44481,0.1
44482,0.0
44483,0.0
44484,0.5
44485,0.0
44486,0.1
44487,0.7
44488,1.2
44489,2.3
44490,0.2
44491,0.0
44492,0.1
44493,0.0
44494,0.2
44495,1.6
44496,0.1
44497,0.7
44498,0.8
44499,0.8
44500,0.0
44501,1.3
44502,0.0
44503,0.2
44504,0.1
44505,0.0
44506,0.0
44507,0.5
44508,2.0
44509,0.2
44510,0.6
44511,1.6
44512,0.7
44513,1.2
44514,2.2
44515,0.0
44516,0.2
44517,0.8
44518,0.0
44519,5.5
44520,0.0
44521,0.1
44522,0.0
44523,0.0
44524,1.1
44525,0.1
44526,0.0
44527,0.0
44528,0.1
44529,0.3
44530,0.4
44531,1.1
44532,0.9
44533,0.6
44534,0.0
44535,0.1
44536,0.0
44537,0.3
44538,0.4
44539,0.2
44540,0.0
44541,0.0
44542,0.0
44543,0.0
44544,0.4
44545,0.2
44546,0.2
44547,0.0
44548,0.1
44549,0.0
44550,0.0
44551,0.3
44552,0.0
44553,0.3
44554,0.0
44555,0.0
44556,0.0
44557,0.2
44558,1.0
44559,0.2
44560,0.3
44561,0.2
44562,0.2
44563,0.1
44564,0.6
44565,0.0
44566,0.0
44567,0.5
44568,0.8
44569,0.1
44570,2.6
44571,0.1
44572,0.0
44573,0.0
44574,0.0
44575,0.0
44576,0.3
44577,0.6
44578,0.1
44579,0.0
44580,0.4
44581,0.2
44582,0.1
44583,0.1
44584,0.0
44585,0.6
44586,0.0
44587,0.1
44588,0.1
44589,0.8
44590,0.0
44591,0.2
44592,1.4
44593,0.1
44594,0.0
44595,0.0
44596,0.0
44597,0.2
44598,0.4
44599,1.0
44600,0.7
44601,0.0
44602,0.0
44603,0.8
44604,0.1
44605,0.1
44606,0.0
44607,0.6
44608,0.2
44609,0.0
44610,1.2
44611,1.0
44612,0.2
44613,0.0
44614,0.0
44615,0.4
44616,0.6
44617,0.3
44618,0.5
44619,0.6
44620,0.1
44621,0.6
44622,0.0
44623,1.2
44624,0.7
44625,0.1
44626,0.2
44627,0.0
44628,0.3
44629,0.3
44630,0.2
44631,1.6
44632,0.8
44633,1.0
44634,2.9
44635,0.2
44636,0.2
44637,0.0
44638,0.0
44639,0.0
44640,0.0
44641,0.8
44642,0.7
44643,0.1
44644,0.1
44645,0.0
44646,0.2
44647,0.4
44648,0.2
44649,0.0
44650,0.7
44651,0.2
44652,0.2
44653,0.9
44654,0.0
44655,0.3
44656,0.8
44657,0.3
44658,0.3
44659,1.4
44660,0.3
44661,0.6
44662,0.0
44663,0.2
44664,0.5
44665,0.8
44666,0.0
44667,0.6
44668,0.7
44669,0.0
44670,0.7
44671,0.0
44672,0.1
44673,0.0
44674,0.2
44675,0.2
44676,0.0
44677,0.0
44678,0.0
44679,0.0
44680,0.0
44681,0.2
44682,0.2
44683,0.2
44684,0.0
44685,0.0
44686,0.0
44687,0.0
44688,0.0
44689,0.0
44690,0.3
44691,1.0
44692,0.1
44693,0.0
44694,0.0
44695,0.1
44696,0.0
44697,0.0
44698,0.1
44699,0.2
44700,0.0
44701,0.5
44702,0.2
44703,0.2
44704,0.2
44705,0.5
44706,0.0
44707,0.1
44708,0.0
44709,0.2
44710,0.6
44711,0.0
44712,0.3
44713,1.1
44714,0.1
44715,0.0
44716,0.2
44717,0.0
44718,2.1
44719,0.8
44720,0.0
44721,0.1
44722,0.8
44723,0.9
44724,0.0
44725,0.0
44726,0.1
44727,0.2
44728,0.7
44729,0.8
44730,0.3
44731,0.3
44732,0.1
44733,0.1
44734,0.4
44735,1.2
44736,0.4
44737,0.6
44738,0.3
44739,4.3
44740,0.0
44741,0.0
44742,0.4
44743,0.3
44744,0.0
44745,1.2
44746,0.5
44747,0.0
44748,0.1
44749,0.6
44750,0.1
44751,0.3
44752,0.7
44753,0.0
44754,0.1
44755,0.2
44756,0.9
44757,0.1
44758,0.2
44759,0.0
44760,0.0
44761,2.1
44762,0.2
44763,0.6
44764,0.1
44765,0.3
44766,0.0
44767,0.2
44768,0.0
44769,0.3
44770,0.2
44771,0.1
44772,0.0
44773,1.8
44774,0.1
44775,0.0
44776,0.1
44777,0.0
44778,0.4
44779,0.1
44780,0.3
44781,0.2
44782,0.0
44783,0.7
44784,0.5
44785,0.4
44786,0.0
44787,0.0
44788,0.9
44789,0.1
44790,1.0
44791,0.0
44792,1.6
44793,3.1
44794,0.7
44795,1.4
44796,0.7
44797,0.0
44798,0.1
44799,0.1
44800,0.1
44801,0.0
44802,0.7
44803,0.1
44804,0.7
44805,3.6
44806,0.0
44807,0.8
44808,0.3
44809,0.7
44810,0.0
44811,0.1
44812,0.0
44813,0.0
44814,0.3
44815,0.6
44816,0.8
44817,0.4
44818,0.1
44819,0.0
44820,0.6
44821,2.1
44822,0.1
44823,0.0
44824,0.0
44825,0.0
44826,0.0
44827,0.7
44828,0.5
44829,0.6
44830,0.0
44831,1.1
44832,3.2
44833,0.0
44834,1.7
44835,0.2
44836,0.2
44837,0.5
44838,0.7
44839,0.0
44840,0.6
44841,0.0
44842,0.8
44843,0.0
44844,2.3
44845,0.5
44846,0.0
44847,0.0
44848,0.8
44849,0.0
44850,0.3
44851,0.0
44852,0.1
44853,0.1
44854,0.5
44855,0.0
44856,0.2
44857,0.1
44858,2.6
44859,0.6
44860,0.0
44861,0.1
44862,0.0
44863,0.7
44864,0.0
44865,1.7
44866,0.2
44867,0.2
44868,0.1
44869,0.0
44870,0.0
44871,0.1
44872,0.7
44873,0.6
44874,0.0
44875,0.0
44876,0.7
44877,0.0
44878,0.2
44879,0.0
44880,0.1
44881,0.0
44882,1.9
44883,0.1
44884,1.5
44885,0.2
44886,0.0
44887,0.0
44888,0.4
44889,0.9
44890,0.1
44891,0.0
44892,0.0
44893,0.1
44894,0.0
44895,0.0
44896,0.3
44897,0.3
44898,0.0
44899,0.0
44900,0.4
44901,7.1
44902,0.0
44903,0.3
44904,0.0
44905,0.4
44906,0.2
44907,0.0
44908,0.5
44909,2.9
44910,0.2
44911,0.6
44912,0.1
44913,0.8
44914,0.1
44915,0.0
44916,0.7
44917,0.0
44918,0.3
44919,0.4
44920,0.0
44921,0.0
44922,0.0
44923,0.3
44924,0.8
44925,0.0
44926,0.0
44927,0.0
44928,0.9
44929,0.0
44930,0.0
44931,0.2
44932,0.5
44933,0.0
44934,0.2
44935,0.0
44936,0.1
44937,0.3
44938,0.0
44939,0.0
44940,0.3
44941,0.1
44942,1.0
44943,0.5
44944,0.0
44945,0.0
44946,0.1
44947,0.2
44948,0.2
44949,0.2
44950,0.0
44951,0.9
44952,0.2
44953,0.2
44954,0.4
44955,0.2
44956,1.6
44957,0.8
44958,0.2
44959,0.0
44960,0.0
44961,0.6
44962,0.0
44963,0.1
44964,0.0
44965,0.0
44966,0.0
44967,0.0
44968,0.1
44969,0.0
44970,0.4
44971,0.3
44972,0.1
44973,0.7
44974,0.3
44975,0.3
44976,0.0
44977,0.1
44978,0.7
44979,0.0
44980,1.0
44981,0.3
44982,1.0
44983,0.1
44984,0.6
44985,0.3
44986,0.9
44987,0.9
44988,1.0
44989,0.2
44990,0.2
44991,0.2
44992,0.5
44993,0.1
44994,0.2
44995,0.4
44996,0.8
44997,2.9
44998,0.4
44999,0.0
45000,0.0
45001,0.0
45002,0.0
45003,0.2
45004,0.1
45005,0.3
45006,0.3
45007,0.4
45008,0.0
45009,0.0
45010,0.0
45011,0.1
45012,0.0
45013,0.0
45014,0.3
45015,0.5
45016,0.1
45017,0.2
45018,0.0
45019,0.1
45020,0.0
45021,0.0
45022,0.0
45023,0.3
45024,0.0
45025,0.0
45026,0.0
45027,0.0
45028,0.0
45029,0.0
45030,0.6
45031,1.1
45032,1.2
45033,0.0
45034,0.0
45035,0.1
45036,0.0
45037,0.0
45038,0.0
45039,0.4
45040,0.4
45041,2.2
45042,0.0
45043,0.0
45044,0.6
45045,0.1
45046,0.0
45047,1.0
45048,1.8
45049,0.0
45050,0.6
45051,0.0
45052,3.9
45053,0.0
45054,0.1
45055,0.4
45056,0.3
45057,0.1
45058,0.6
45059,0.2
45060,0.2
45061,0.0
45062,0.0
45063,0.5
45064,0.1
45065,0.0
45066,0.0
45067,1.6
45068,0.5
45069,0.2
45070,0.1
45071,0.2
45072,0.0
45073,0.0
45074,0.5
45075,1.6
45076,0.7
45077,0.0
45078,0.2
45079,0.0
45080,0.1
45081,0.0
45082,0.3
45083,0.8
45084,0.2
45085,1.3
45086,0.0
45087,0.8
45088,0.3
45089,0.0
45090,0.9
45091,0.3
45092,2.6
45093,0.3
45094,0.0
45095,0.0
45096,0.0
45097,0.0
45098,0.0
45099,0.0
45100,0.0
45101,0.0
45102,0.0
45103,0.0
45104,0.0
45105,0.0
45106,0.0
45107,0.0
45108,0.0
45109,0.0
45110,0.0
45111,0.0
45112,0.0
45113,0.0
45114,0.0
45115,0.0
45116,0.0
45117,0.0
45118,0.0
45119,0.0
45120,0.0
45121,0.0
45122,0.0
45123,0.0
45124,0.0
45125,0.0
45126,0.0
45127,0.0
45128,0.0
45129,0.0
45130,0.0
45131,0.0
45132,0.0
45133,0.0
45134,0.0
45135,0.0
45136,0.0
45137,0.0
45138,0.0
45139,0.0
45140,0.0
45141,0.0
45142,0.0
45143,0.0
45144,0.0
45145,0.0
45146,0.0
45147,0.0
45148,0.0
45149,0.0
45150,0.0
45151,0.0
45152,0.0
45153,0.0
45154,0.0
45155,0.0
45156,0.1
45157,0.0
45158,0.0
45159,0.0
45160,0.0
45161,0.0
45162,0.0
45163,0.0
45164,0.0
45165,0.0
45166,0.0
45167,0.0
45168,0.0
45169,0.0
45170,0.0
45171,0.0
45172,0.0
45173,0.0
45174,0.0
45175,0.0
45176,0.0
45177,0.0
45178,0.0
45179,0.0
45180,0.0
45181,0.0
45182,0.0
45183,0.0
45184,0.0
45185,0.0
45186,0.0
45187,0.0
45188,0.0
45189,0.1
45190,0.0
45191,0.0
45192,0.0
45193,0.0
45194,0.0
45195,0.0
45196,0.0
45197,0.0
45198,0.0
45199,0.0
45200,0.0
45201,0.0
45202,0.0
45203,0.0
45204,0.0
45205,0.0
45206,0.0
45207,0.0
45208,0.0
45209,0.0
45210,0.0
45211,0.0
45212,0.0
45213,0.0
45214,0.0
45215,0.0
45216,0.0
45217,0.0
45218,0.0
45219,0.0
45220,0.0
45221,0.0
45222,0.0
45223,0.0
45224,0.0
45225,0.0
45226,0.0
45227,0.0
45228,0.0
45229,0.0
45230,0.0
45231,0.0
45232,0.0
45233,0.3
45234,0.0
45235,0.0
45236,0.0
45237,0.0
45238,0.0
45239,0.0
45240,0.0
45241,0.0
45242,0.0
45243,0.2
45244,0.0
45245,0.0
45246,0.0
45247,0.0
45248,0.0
45249,0.0
45250,0.0
45251,0.0
45252,0.0
45253,0.0
45254,0.0
45255,0.4
45256,0.1
45257,0.0
45258,0.0
45259,0.0
45260,0.0
45261,0.0
45262,0.0
45263,0.0
45264,0.0
45265,0.0
45266,0.0
45267,0.0
45268,0.0
45269,0.0
45270,0.0
45271,0.0
45272,0.0
45273,0.0
45274,0.0
45275,0.0
45276,0.0
45277,0.0
45278,0.0
45279,0.0
45280,0.0
45281,0.0
45282,0.0
45283,0.0
45284,0.0
45285,0.0
45286,0.0
45287,0.0
45288,0.0
45289,0.0
45290,0.0
45291,0.0
45292,0.0
45293,0.0
45294,0.0
45295,0.0
45296,0.0
45297,0.0
45298,0.0
45299,0.0
45300,0.0
45301,0.0
45302,0.0
45303,0.0
45304,0.0
45305,0.0
45306,0.0
45307,0.0
45308,0.0
45309,0.0
45310,0.0
45311,0.0
45312,0.0
45313,0.0
45314,0.0
45315,0.0
45316,0.0
45317,0.0
45318,0.0
45319,0.0
45320,0.0
45321,0.0
45322,0.0
45323,0.0
45324,0.0
45325,0.0
45326,0.0
45327,0.0
45328,0.0
45329,0.0
45330,0.0
45331,0.0
45332,0.0
45333,0.0
45334,0.0
45335,0.0
45336,0.0
45337,0.0
45338,0.0
45339,0.0
45340,0.0
45341,0.0
45342,0.0
45343,0.0
45344,0.0
45345,0.0
45346,0.0
45347,0.0
45348,0.0
45349,0.0
45350,0.0
45351,0.0
45352,0.0
45353,0.0
45354,0.0
45355,0.0
45356,0.0
45357,0.0
45358,0.0
45359,0.0
45360,0.0
45361,0.0
45362,0.0
45363,0.0
45364,0.0
45365,0.0
45366,0.0
45367,0.0
45368,0.0
45369,0.0
45370,0.0
45371,0.0
45372,0.0
45373,0.0
45374,0.0
45375,0.0
45376,0.0
45377,0.0
45378,0.0
45379,0.0
45380,0.0
45381,0.0
45382,0.0
45383,0.0
45384,0.0
45385,0.0
45386,0.0
45387,0.0
45388,0.0
45389,0.0
45390,0.0
45391,0.0
45392,0.0
45393,0.0
45394,0.0
45395,0.0
45396,0.0
45397,0.0
45398,0.0
45399,0.0
45400,0.0
45401,0.0
45402,0.0
45403,0.0
45404,0.0
45405,0.0
45406,0.0
45407,0.7
45408,0.0
45409,0.2
45410,0.6
45411,0.0
45412,0.1
45413,0.0
45414,0.0
45415,0.0
45416,0.0
45417,0.0
45418,0.0
45419,0.0
45420,0.0
45421,0.0
45422,0.0
45423,0.0
45424,0.0
45425,0.0
45426,0.0
45427,0.0
45428,0.0
45429,0.0
45430,0.0
45431,0.0
45432,0.0
45433,0.0
45434,0.0
45435,0.0
45436,0.0
45437,0.0
45438,0.0
45439,0.0
45440,0.0
45441,0.0
45442,0.0
45443,0.0
45444,0.0
45445,0.0
45446,0.0
45447,0.0
45448,0.0
45449,0.0
45450,0.0
45451,0.0
45452,0.1
45453,0.0
45454,0.0
45455,0.0
45456,0.0
45457,0.0
45458,0.0
45459,0.0
45460,0.0
45461,0.0
45462,0.0
45463,0.0
45464,0.0
45465,0.0
45466,0.0
45467,0.0
45468,0.0
45469,0.0
45470,0.0
45471,0.0
45472,0.0
45473,0.0
45474,0.0
45475,0.0
45476,0.0
45477,0.0
45478,0.0
45479,0.0
45480,0.0
45481,0.0
45482,0.0
45483,0.0
45484,0.0
45485,0.0
45486,0.0
45487,0.0
45488,0.0
45489,0.0
45490,0.0
45491,0.0
45492,0.0
45493,0.0
45494,0.0
45495,0.0
45496,0.0
45497,0.0
45498,0.0
45499,0.0
45500,0.0
45501,0.0
45502,0.0
45503,0.0
45504,0.0
45505,0.0
45506,0.0
45507,0.0
45508,0.0
45509,0.0
45510,0.0
45511,0.0
45512,0.0
45513,0.0
45514,0.0
45515,0.0
45516,0.0
45517,0.0
45518,0.0
45519,0.0
45520,0.0
45521,0.0
45522,0.0
45523,0.0
45524,0.0
45525,0.0
45526,0.0
45527,0.0
45528,0.0
45529,0.0
45530,0.0
45531,0.0
45532,0.0
45533,0.0
45534,0.0
45535,0.0
45536,0.0
45537,0.0
45538,0.9
45539,0.0
45540,0.0
45541,0.1
45542,0.1
45543,0.9
45544,0.0
45545,0.9
45546,0.0
45547,1.5
45548,0.0
45549,0.6
45550,0.0
45551,0.0
45552,0.0
45553,0.0
45554,0.0
45555,0.0
45556,0.0
45557,0.2
45558,0.2
45559,0.3
45560,3.7
45561,1.8
45562,0.7
45563,3.9
45564,0.0
45565,0.0
45566,0.4
45567,0.4
45568,0.9
45569,0.0
45570,0.0
45571,0.1
45572,0.0
45573,0.3
45574,0.0
45575,0.0
45576,0.0
45577,0.0
45578,0.5
45579,0.1
45580,0.1
45581,0.1
45582,0.0
45583,0.0
45584,0.4
45585,0.1
45586,0.6
45587,0.0
45588,0.0
45589,0.0
45590,0.6
45591,0.4
45592,0.1
45593,0.0
45594,0.0
45595,0.1
45596,0.4
45597,0.0
45598,0.3
45599,0.0
45600,0.7
45601,1.2
45602,0.0
45603,0.2
45604,0.5
45605,0.1
45606,0.1
45607,0.0
45608,0.4
45609,0.1
45610,0.1
45611,0.6
45612,0.5
45613,3.5
45614,0.0
45615,0.3
45616,0.1
45617,0.3
45618,3.7
45619,0.2
45620,0.3
45621,2.5
45622,0.9
45623,1.9
45624,0.0
45625,0.1
45626,0.7
45627,0.4
45628,0.9
45629,0.0
45630,0.0
45631,0.4
45632,0.0
45633,0.0
45634,0.0
45635,0.0
45636,0.0
45637,0.1
45638,0.4
45639,0.0
45640,0.2
45641,0.2
45642,0.1
45643,1.5
45644,0.6
45645,0.6
45646,0.1
45647,0.1
45648,0.0
45649,0.0
45650,0.0
45651,0.0
45652,0.0
45653,0.4
45654,1.0
45655,0.8
45656,0.4
45657,1.1
45658,0.6
45659,0.0
45660,1.0
45661,0.1
45662,0.0
45663,0.2
45664,0.4
45665,0.7
45666,0.0
45667,0.4
45668,0.0
45669,0.4
45670,0.1
45671,0.0
45672,0.5
45673,0.1
45674,0.0
45675,1.6
45676,0.1
45677,0.0
45678,0.2
45679,0.1
45680,0.0
45681,0.0
45682,0.1
45683,0.0
45684,0.0
45685,0.0
45686,0.1
45687,0.0
45688,0.3
45689,0.2
45690,0.3
45691,0.1
45692,0.0
45693,0.0
45694,0.0
45695,0.0
45696,0.4
45697,0.3
45698,0.0
45699,0.7
45700,0.0
45701,0.0
45702,0.1
45703,0.0
45704,0.0
45705,0.0
45706,0.0
45707,2.1
45708,0.1
45709,0.0
45710,0.0
45711,0.0
45712,0.5
45713,0.0
45714,2.0
45715,0.0
45716,0.0
45717,0.5
45718,0.8
45719,0.0
45720,0.0
45721,0.0
45722,0.0
45723,0.0
45724,0.0
45725,2.0
45726,0.0
45727,0.1
45728,0.1
45729,0.6
45730,1.0
45731,0.0
45732,0.3
45733,0.0
45734,0.8
45735,0.4
45736,0.1
45737,0.1
45738,1.0
45739,0.0
45740,0.0
45741,0.1
45742,0.0
45743,0.4
45744,0.6
45745,0.6
45746,0.0
45747,0.2
45748,0.0
45749,0.0
45750,0.0
45751,0.0
45752,0.1
45753,0.0
45754,0.2
45755,0.0
45756,0.0
45757,0.2
45758,0.0
45759,0.0
45760,0.0
45761,0.5
45762,0.0
45763,0.0
45764,0.2
45765,0.2
45766,0.6
45767,0.6
45768,0.0
45769,0.0
45770,9.2
45771,0.6
45772,0.0
45773,0.3
45774,0.0
45775,0.0
45776,0.1
45777,0.1
45778,0.2
45779,0.7
45780,0.7
45781,0.0
45782,0.0
45783,0.1
45784,0.2
45785,0.0
45786,0.4
45787,0.4
45788,0.1
45789,0.4
45790,1.1
45791,2.1
45792,0.5
45793,0.1
45794,0.1
45795,0.7
45796,0.1
45797,0.1
45798,2.9
45799,0.1
45800,0.0
45801,0.4
45802,1.0
45803,0.1
45804,0.0
45805,0.0
45806,1.0
45807,0.9
45808,0.0
45809,0.0
45810,0.0
45811,0.0
45812,0.2
45813,0.7
45814,0.7
45815,0.0
45816,1.8
45817,3.6
45818,0.6
45819,0.4
45820,0.5
45821,0.2
45822,0.1
45823,1.5
45824,1.1
45825,0.0
45826,0.0
45827,0.0
45828,0.0
45829,0.0
45830,0.0
45831,0.5
45832,0.6
45833,0.7
45834,0.0
45835,0.0
45836,0.1
45837,0.8
45838,0.1
45839,0.1
45840,0.0
45841,0.0
45842,0.0
45843,0.0
45844,0.0
45845,0.0
45846,0.0
45847,0.1
45848,0.1
45849,0.1
45850,0.1
45851,1.8
45852,0.0
45853,0.0
45854,0.1
45855,0.3
45856,0.1
45857,0.0
45858,1.0
45859,0.1
45860,0.0
45861,0.0
45862,1.5
45863,0.0
45864,0.5
45865,0.3
45866,0.2
45867,0.0
45868,0.3
45869,0.7
45870,0.0
45871,0.0
45872,0.5
45873,0.0
45874,0.6
45875,0.0
45876,2.2
45877,1.5
45878,0.1
45879,0.0
45880,0.1
45881,0.0
45882,0.0
45883,0.6
45884,0.2
45885,0.4
45886,0.2
45887,0.0
45888,0.3
45889,0.4
45890,0.2
45891,0.0
45892,0.0
45893,0.0
45894,0.0
45895,0.4
45896,1.0
45897,0.0
45898,0.0
45899,0.1
45900,10.2
45901,4.9
45902,4.0
45903,1.2
45904,2.7
45905,4.4
45906,15.5
45907,0.6
45908,4.9
45909,1.1
45910,5.2
45911,6.7
45912,1.7
45913,4.2
45914,15.0
45915,2.1
45916,1.1
45917,1.3
45918,1.5
45919,0.8
45920,2.5
45921,0.1
45922,38.5
45923,4.1
45924,3.0
45925,1.6
45926,0.5
45927,5.1
45928,4.3
45929,38.4
45930,1.8
45931,6.6
45932,6.6
45933,6.0
45934,0.0
45935,0.1
45936,0.0
45937,6.0
45938,5.0
45939,5.0
45940,5.8
45941,8.4
45942,18.6
45943,38.2
45944,8.4
45945,4.7
45946,5.4
45947,2.1
45948,1.9
45949,4.9
45950,5.5
45951,5.5
45952,2.8
45953,1.1
45954,9.2
45955,59.0
45956,25.3
45957,11.6
45958,39.3
45959,114.1
45960,34.6
45961,5.8
45962,0.7
45963,2.6
45964,0.0
45965,0.1
45966,3.8
45967,1.4
45968,2.7
45969,1.8
45970,0.0
45971,11.6
45972,0.6
45973,5.5
45974,0.1
45975,13.6
45976,1.8
45977,0.5
45978,4.7
45979,4.5
45980,6.5
45981,15.6
45982,20.8
45983,0.9
45984,1.4
45985,3.6
45986,2.9
45987,0.2
45988,2.0
45989,2.1
45990,2.2
45991,0.7
45992,4.3
45993,0.3
45994,3.8
45995,0.1
45996,0.0
45997,3.1
45998,2.6
45999,2.0
46000,5.2
46001,2.0
46002,1.8
46003,4.0
46004,1.3
46005,2.1
46006,1.0
46007,2.9
46008,1.7
46009,0.3
46010,2.8
46011,0.3
46012,1.4
46013,2.6
46014,0.7
46015,0.4
46016,0.0
46017,0.7
46018,38.4
46019,0.2
46020,0.1
46021,2.1
46022,4.8
46023,3.2
46024,1.7
46025,1.0
46026,0.0
46027,3.8
46028,1.8
46029,0.9
46030,3.2
46031,0.1
46032,0.0
46033,0.0
46034,0.3
46035,3.6
46036,3.6
46037,8.0
46038,4.0
46039,4.0
46040,1.7
46041,3.6
46042,0.4
46043,13.5
46044,1.9
46045,1.9
46046,1.9
46047,0.2
46048,0.6
46049,0.8
46050,1.6
46051,7.2
46052,8.6
46053,1.3
46054,0.5
46055,8.9
46056,0.9
46057,1.0
